drug_id,kinase_id,pred,ic50
ZINC27646786,AXL,0.14195918,6.266012
ZINC26896005,AXL,0.14193203,8.556474
ZINC17106637,INSR,0.14188203,6.9899673
ZINC64857864,INSR,0.14188203,6.9899673
ZINC13977769,KIT,0.1418471,7.306753
ZINC03986988,KIT,0.1418471,7.306753
ZINC27639617,MET,0.14184418,8.564871
ZINC27639623,MET,0.14184418,8.564871
ZINC27639628,MET,0.14184418,8.564871
ZINC27639634,MET,0.14184418,8.564871
ZINC59721730,BMPR2,0.14181861,6.6154737
ZINC13525280,TYRO3,0.14180405,6.9042997
ZINC27639771,TYRO3,0.14180405,6.9042997
ZINC08383225,TYRO3,0.14180405,6.9042997
ZINC27644954,MST1R,0.1418002,13.248233
ZINC45789047,MST1R,0.1418002,13.248233
ZINC27644974,MST1R,0.1418002,13.248233
ZINC27644968,MST1R,0.1418002,13.248233
ZINC27644962,MST1R,0.1418002,13.248233
ZINC45789044,MST1R,0.1418002,13.248233
ZINC27644167,TGFBR2,0.1417656,3.3565936
ZINC03789769,TGFBR2,0.1417656,3.3565936
ZINC64857866,ROS1,0.141764,3.7199218
ZINC64857869,ROS1,0.141764,3.7199218
ZINC03870533,ROCK1,0.14176024,8.785685
ZINC43771979,TYRO3,0.14175157,9.954063
ZINC43771982,TYRO3,0.14175157,9.954063
ZINC43771981,TYRO3,0.14175157,9.954063
ZINC27638797,TYRO3,0.14175157,9.954063
ZINC27638809,TYRO3,0.14175157,9.954063
ZINC43771978,TYRO3,0.14175157,9.954063
ZINC27638802,TYRO3,0.14175157,9.954063
ZINC27638790,TYRO3,0.14175157,9.954063
ZINC04654657,RET,0.14171499,6.2167377
ZINC00581684,ERBB4,0.14170775,6.7282076
ZINC18181336,MST1R,0.14169669,6.538636
ZINC18155852,MST1R,0.14169669,6.538636
ZINC64859412,AKT2,0.14165638,8.900745
ZINC08034829,ERBB3,0.14165092,5.9797564
ZINC45789157,FLT4,0.14165054,7.166274
ZINC01532729,ROCK1,0.14161204,5.3003674
ZINC01544807,ROCK1,0.14161204,5.3003674
ZINC13521648,FGFR2,0.14160933,4.3577847
ZINC64859269,ACVR2B,0.14158228,6.40888
ZINC64859256,ACVR2B,0.14158228,6.40888
ZINC64859284,ACVR2B,0.14158228,6.40888
ZINC64859273,ACVR2B,0.14158228,6.40888
ZINC64859260,ACVR2B,0.14158228,6.40888
ZINC64859250,ACVR2B,0.14158228,6.40888
ZINC64859265,ACVR2B,0.14158228,6.40888
ZINC64859278,ACVR2B,0.14158228,6.40888
ZINC13829356,NTRK2,0.1415522,7.1738997
ZINC64858485,TIE1,0.14154647,7.9840307
ZINC27639806,FGFR4,0.14154544,10.550341
ZINC27639819,FGFR4,0.14154544,10.550341
ZINC27639817,FGFR4,0.14154544,10.550341
ZINC27639815,FGFR4,0.14154544,10.550341
ZINC06920386,TYRO3,0.141528,4.5508146
ZINC38141455,TYRO3,0.141528,4.5508146
ZINC00081904,FGFR1,0.14152563,6.7398276
ZINC03831128,INSRR,0.14151289,10.765527
ZINC14984307,INSRR,0.14151289,10.765527
ZINC08681718,INSRR,0.14151289,10.765527
ZINC64857982,ALK,0.14147265,10.533919
ZINC26844684,ALK,0.14147265,10.533919
ZINC05458371,ALK,0.14147265,10.533919
ZINC64857987,ALK,0.14147265,10.533919
ZINC00007547,PDGFRA,0.14146908,7.040642
ZINC33922582,ROCK1,0.14146048,5.6451087
ZINC13512454,ROCK1,0.14146048,5.6451087
ZINC04095588,ROCK1,0.14146048,5.6451087
ZINC06068939,BMPR2,0.1414484,6.340227
ZINC06068938,BMPR2,0.1414484,6.340227
ZINC27640066,AKT2,0.14143498,14.008457
ZINC27640078,AKT2,0.14143498,14.008457
ZINC27640071,AKT2,0.14143498,14.008457
ZINC27640060,AKT2,0.14143498,14.008457
ZINC03978987,ACVR2B,0.14142498,6.6130095
ZINC38148211,DDR1,0.14142041,7.6030993
ZINC27647307,TYRO3,0.14141454,7.842369
ZINC43278681,TGFBR1,0.14137946,6.2577143
ZINC56874229,NTRK3,0.14134635,4.7489004
ZINC03814395,INSRR,0.1413327,8.550847
ZINC05247805,INSRR,0.1413327,8.550847
ZINC00004358,ACVR1,0.14130841,4.4580784
ZINC01681500,ACVR1,0.14130841,4.4580784
ZINC01681500,ACVR1C,0.14130841,4.8179946
ZINC04720697,ACVR1,0.14130841,4.4580784
ZINC04720697,ACVR1C,0.14130841,4.8179946
ZINC00004358,ACVR1C,0.14130841,4.8179946
ZINC04720696,ACVR1C,0.14130841,4.8179946
ZINC04720696,ACVR1,0.14130841,4.4580784
ZINC35024574,FGFR2,0.14130731,10.5790615
ZINC35024577,FGFR2,0.14130731,10.5790615
ZINC22129829,FGFR2,0.14130731,10.5790615
ZINC27103601,FGFR2,0.14130731,10.5790615
ZINC27644181,FGFR2,0.14130731,10.5790615
ZINC29552079,FGFR2,0.14130731,10.5790615
ZINC27644174,FGFR2,0.14130731,10.5790615
ZINC35024580,FGFR2,0.14130731,10.5790615
ZINC64859454,BMPR2,0.14128004,7.1125975
ZINC27647009,ALK,0.14127368,8.734148
ZINC05509906,AXL,0.14126731,5.8456964
ZINC14616296,AXL,0.14126731,5.8456964
ZINC64857665,BMPR2,0.14125697,5.3779783
ZINC64857670,BMPR2,0.14125697,5.3779783
ZINC01488870,FLT1,0.14125274,11.3622875
ZINC64859514,TYRO3,0.14122717,9.264778
ZINC64859517,TYRO3,0.14122717,9.264778
ZINC64858971,TGFBR2,0.14115365,4.017481
ZINC27645798,TGFBR2,0.14115365,4.017481
ZINC64857788,ACVR1C,0.14109729,4.670686
ZINC64857791,ACVR1C,0.14109729,4.670686
ZINC64857791,ACVR1,0.14109728,3.7486768
ZINC64857788,ACVR1,0.14109728,3.7486768
ZINC04474414,NTRK3,0.14102629,10.295809
ZINC27643587,MST1R,0.14099358,8.567787
ZINC27643601,MST1R,0.14099358,8.567787
ZINC27643593,MST1R,0.14099358,8.567787
ZINC27643582,MST1R,0.14099358,8.567787
ZINC00004358,TGFBR2,0.14098896,8.13168
ZINC04720697,TGFBR2,0.14098896,8.13168
ZINC04720696,TGFBR2,0.14098896,8.13168
ZINC01681500,TGFBR2,0.14098896,8.13168
ZINC09691689,INSR,0.14098783,9.514498
ZINC03875028,BMPR2,0.14098626,7.7826066
ZINC13473315,EPHA1,0.14097597,9.760722
ZINC13473305,EPHA1,0.14097597,9.760722
ZINC24044436,ERBB4,0.14093848,3.001685
ZINC05192569,INSRR,0.14091384,10.932505
ZINC27643316,INSRR,0.14091384,10.932505
ZINC27643310,INSRR,0.14091384,10.932505
ZINC05192559,INSRR,0.14091384,10.932505
ZINC27647142,FGFR4,0.14090374,7.016596
ZINC27647148,FGFR4,0.14090374,7.016596
ZINC27647154,FGFR4,0.14090374,7.016596
ZINC45789114,FGFR4,0.14090374,7.016596
ZINC45789111,FGFR4,0.14090374,7.016596
ZINC43328797,FGFR4,0.14090374,7.016596
ZINC27647159,FGFR4,0.14090374,7.016596
ZINC45789117,FGFR4,0.14090374,7.016596
ZINC13977769,FLT3,0.14086859,9.688944
ZINC03986988,FLT3,0.14086859,9.688944
ZINC11616870,DDR1,0.14086455,7.6443186
ZINC03873125,DDR1,0.14086455,7.6443186
ZINC27639908,DDR1,0.14086455,7.6443186
ZINC33838871,DDR1,0.14086455,7.6443186
ZINC27639921,DDR1,0.14086455,7.6443186
ZINC33838872,DDR1,0.14086455,7.6443186
ZINC33838870,DDR1,0.14086455,7.6443186
ZINC04216741,DDR1,0.14086455,7.6443186
ZINC27639914,DDR1,0.14086455,7.6443186
ZINC17327054,ROCK1,0.14085306,6.110682
ZINC03995981,ROCK1,0.14085306,6.110682
ZINC17327056,ROCK1,0.14085306,6.110682
ZINC17327052,ROCK1,0.14085306,6.110682
ZINC59721730,SRC,0.14083001,3.640049
ZINC13521648,FLT4,0.14080197,6.9393506
ZINC43278681,ACVR2B,0.14075322,8.377141
ZINC04335977,KIT,0.1407511,7.405158
ZINC03870533,FGFR4,0.14074826,12.001895
ZINC03199665,MERTK,0.1407139,9.38431
ZINC45789233,NTRK2,0.14068975,6.639245
ZINC33821013,NTRK2,0.14068975,6.639245
ZINC13509082,NTRK2,0.14068975,6.639245
ZINC01532516,NTRK2,0.14068975,6.639245
ZINC45789230,NTRK2,0.14068975,6.639245
ZINC27647219,EPHB4,0.14067535,9.506044
ZINC43898832,NTRK3,0.14065774,4.6563845
ZINC05820101,NTRK3,0.14065774,4.6563845
ZINC02570878,ACVR2A,0.1406345,6.715547
ZINC06068938,FGFR2,0.14063081,6.1435966
ZINC06068939,FGFR2,0.14063081,6.1435966
ZINC16052718,FGFR1,0.14061727,5.933975
ZINC03940680,SRC,0.14053626,4.621341
ZINC00007547,FLT3,0.14053139,7.773023
ZINC64857665,TYRO3,0.14043891,5.883662
ZINC64857670,TYRO3,0.14043891,5.883662
ZINC00967322,AKT2,0.14041102,7.7531757
ZINC11612756,FGFR4,0.14039402,10.5127735
ZINC27644985,FGFR4,0.14039402,10.5127735
ZINC11612752,FGFR4,0.14039402,10.5127735
ZINC27644980,FGFR4,0.14039402,10.5127735
ZINC04468920,MST1R,0.14038889,11.173473
ZINC05767600,MST1R,0.14038889,11.173473
ZINC00004358,TGFBR1,0.1403723,5.2010374
ZINC01681500,TGFBR1,0.1403723,5.2010374
ZINC04720697,TGFBR1,0.1403723,5.2010374
ZINC04720696,TGFBR1,0.1403723,5.2010374
ZINC64859245,AXL,0.14035065,6.507078
ZINC64859237,AXL,0.14035065,6.507078
ZINC64859231,AXL,0.14035065,6.507078
ZINC64859241,AXL,0.14035065,6.507078
ZINC00119305,FLT1,0.14033228,6.6205187
ZINC27646242,TGFBR2,0.14032745,4.781043
ZINC05513138,TGFBR2,0.14032745,4.781043
ZINC13608926,IGF1R,0.14031412,7.9035354
ZINC13608929,IGF1R,0.14031412,7.9035354
ZINC01530981,EGFR,0.14031391,6.3639174
ZINC01680659,INSR,0.14030078,4.665344
ZINC12360009,INSR,0.14030078,4.665344
ZINC01680656,INSR,0.14030078,4.665344
ZINC01680657,INSR,0.14030078,4.665344
ZINC27619139,MET,0.14029554,8.763956
ZINC64859222,MET,0.14029554,8.763956
ZINC03872288,PDGFRB,0.14028083,9.805718
ZINC18181336,AXL,0.14024223,4.4526396
ZINC18155852,AXL,0.14024223,4.4526396
ZINC27641676,ALK,0.14023979,10.916597
ZINC27641665,ALK,0.14023979,10.916597
ZINC27641670,ALK,0.14023979,10.916597
ZINC27641658,ALK,0.14023979,10.916597
ZINC27641665,ACVR2A,0.14023477,10.862013
ZINC27641670,ACVR2A,0.14023477,10.862013
ZINC27641658,ACVR2A,0.14023477,10.862013
ZINC27641676,ACVR2A,0.14023477,10.862013
ZINC12410091,FGFR4,0.14023472,10.626965
ZINC12501985,ROS1,0.14022076,11.163519
ZINC14806651,ROS1,0.14022076,11.163519
ZINC27647085,INSRR,0.14021692,10.4585285
ZINC27647096,INSRR,0.14021692,10.4585285
ZINC27647091,INSRR,0.14021692,10.4585285
ZINC27647078,INSRR,0.14021692,10.4585285
ZINC01854671,DDR2,0.14020313,2.9936113
ZINC01481754,DDR2,0.14020313,2.9936113
ZINC13508057,ROS1,0.14020076,6.0238385
ZINC26751905,ROS1,0.14020076,6.0238385
ZINC13519257,ROS1,0.14020076,6.0238385
ZINC34212508,ROS1,0.14020076,6.0238385
ZINC35155746,ROS1,0.14020076,6.0238385
ZINC12496349,ROS1,0.14020076,6.0238385
ZINC26816510,ROS1,0.14020076,6.0238385
ZINC26816500,ROS1,0.14020076,6.0238385
ZINC13508060,ROS1,0.14020076,6.0238385
ZINC13863901,ROS1,0.14020076,6.0238385
ZINC27638705,TGFBR2,0.1401941,8.154905
ZINC27638714,TGFBR2,0.1401941,8.154905
ZINC05819925,TGFBR2,0.1401941,8.154905
ZINC27638708,TGFBR2,0.1401941,8.154905
ZINC64858596,ACVR2A,0.14017777,6.7502413
ZINC03875028,TYRO3,0.14016974,6.8906565
ZINC64857788,TGFBR1,0.14016256,4.3724313
ZINC64857791,TGFBR1,0.14016256,4.3724313
ZINC13339082,NTRK3,0.14015777,6.1962485
ZINC27640419,NTRK3,0.14015777,6.1962485
ZINC27640411,NTRK3,0.14015777,6.1962485
ZINC15111043,NTRK3,0.14015777,6.1962485
ZINC04097122,NTRK3,0.14015777,6.1962485
ZINC05761919,NTRK3,0.14015777,6.1962485
ZINC27640422,NTRK3,0.14015777,6.1962485
ZINC15111045,NTRK3,0.14015777,6.1962485
ZINC27641637,AKT2,0.1401518,13.412166
ZINC27641631,AKT2,0.1401518,13.412166
ZINC27641651,AKT2,0.1401518,13.412166
ZINC43772293,AKT2,0.1401518,13.412166
ZINC43772296,AKT2,0.1401518,13.412166
ZINC43772298,AKT2,0.1401518,13.412166
ZINC27641645,AKT2,0.1401518,13.412166
ZINC43772294,AKT2,0.1401518,13.412166
ZINC59745458,NTRK3,0.14011265,6.486093
ZINC27639977,ACVR2A,0.14004672,8.905074
ZINC27639967,ACVR2A,0.14004672,8.905074
ZINC27639983,ACVR2A,0.14004672,8.905074
ZINC27639971,ACVR2A,0.14004672,8.905074
ZINC64858518,ALK,0.14004345,11.405494
ZINC64858514,ALK,0.14004345,11.405494
ZINC64858512,ALK,0.14004345,11.405494
ZINC64858520,ALK,0.14004345,11.405494
ZINC02569543,FGFR3,0.14003709,4.0335026
ZINC43772438,AXL,0.14003673,6.425706
ZINC27642613,AXL,0.14003673,6.425706
ZINC27642609,AXL,0.14003673,6.425706
ZINC43772436,AXL,0.14003673,6.425706
ZINC43772440,AXL,0.14003673,6.425706
ZINC27642620,AXL,0.14003673,6.425706
ZINC43772441,AXL,0.14003673,6.425706
ZINC27642602,AXL,0.14003673,6.425706
ZINC43772325,ALK,0.14001648,11.5096855
ZINC27641867,ALK,0.14001648,11.5096855
ZINC06096224,ALK,0.14001648,11.5096855
ZINC27641886,ALK,0.14001648,11.5096855
ZINC43898842,ALK,0.14001648,11.5096855
ZINC43898850,ALK,0.14001648,11.5096855
ZINC45789016,ALK,0.14001648,11.5096855
ZINC13589951,ALK,0.14001648,11.5096855
ZINC27641854,ALK,0.14001648,11.5096855
ZINC27641860,ALK,0.14001648,11.5096855
ZINC45789019,ALK,0.14001648,11.5096855
ZINC43772327,ALK,0.14001648,11.5096855
ZINC43898846,ALK,0.14001648,11.5096855
ZINC13589952,ALK,0.14001648,11.5096855
ZINC14806405,EPHA1,0.14000098,10.560196
ZINC13704054,TIE1,0.13996893,7.516014
ZINC03871425,KIT,0.13994993,9.570298
ZINC06655700,AXL,0.13991363,6.426705
ZINC27638546,BMPR2,0.1399075,5.7890425
ZINC27638529,BMPR2,0.1399075,5.7890425
ZINC27638536,BMPR2,0.1399075,5.7890425
ZINC27642527,ACVR1C,0.13985157,6.5225644
ZINC27642521,ACVR1,0.13985157,5.249561
ZINC27642514,ACVR1C,0.13985157,6.5225644
ZINC27642527,ACVR1,0.13985157,5.249561
ZINC27642514,ACVR1,0.13985157,5.249561
ZINC27642506,ACVR1C,0.13985157,6.5225644
ZINC27642506,ACVR1,0.13985157,5.249561
ZINC27642521,ACVR1C,0.13985157,6.5225644
ZINC27644250,ROCK1,0.13983016,6.8499055
ZINC00119983,IGF1R,0.13981915,6.526452
ZINC00119978,IGF1R,0.13981915,6.526452
ZINC00007253,NTRK2,0.13979365,8.717819
ZINC05513138,ACVR1,0.13979185,3.3409653
ZINC27646242,ACVR1,0.13979185,3.3409653
ZINC27646242,ACVR1C,0.13979183,3.3641152
ZINC05513138,ACVR1C,0.13979183,3.3641152
ZINC03812889,SRC,0.13978665,3.1233919
ZINC13977769,CSF1R,0.13978651,8.410322
ZINC03986988,CSF1R,0.13978651,8.410322
ZINC02047503,FLT3,0.13976769,8.804365
ZINC40896792,EGFR,0.13975981,5.2960653
ZINC00004358,ACVR2B,0.13975054,6.3316946
ZINC04720696,ACVR2B,0.13975054,6.3316946
ZINC04720697,ACVR2B,0.13975054,6.3316946
ZINC01681500,ACVR2B,0.13975054,6.3316946
ZINC64859128,ROS1,0.13975017,8.942396
ZINC01544807,ROS1,0.1397463,4.759442
ZINC01532729,ROS1,0.1397463,4.759442
ZINC03874989,DDR1,0.13973467,10.7189045
ZINC03813088,INSRR,0.13972272,8.552907
ZINC27639583,INSRR,0.13972272,8.552907
ZINC27639587,INSRR,0.13972272,8.552907
ZINC05978194,INSRR,0.13972272,8.552907
ZINC05978187,INSRR,0.13972272,8.552907
ZINC27639677,INSRR,0.13972272,8.552907
ZINC03830202,INSRR,0.13972272,8.552907
ZINC27639683,INSRR,0.13972272,8.552907
ZINC15111061,INSRR,0.13972272,8.552907
ZINC05978186,INSRR,0.13972272,8.552907
ZINC27639688,INSRR,0.13972272,8.552907
ZINC27639577,INSRR,0.13972272,8.552907
ZINC03806238,ROS1,0.13970967,6.9581976
ZINC27646582,FGFR2,0.13967022,9.318783
ZINC27646594,FGFR2,0.13967022,9.318783
ZINC45789090,FGFR2,0.13967022,9.318783
ZINC33831832,FGFR2,0.13967022,9.318783
ZINC45789087,FGFR2,0.13967022,9.318783
ZINC04273446,FGFR2,0.13967022,9.318783
ZINC27646589,FGFR2,0.13967022,9.318783
ZINC33831833,FGFR2,0.13967022,9.318783
ZINC43772069,AXL,0.13964008,8.691201
ZINC27640118,AXL,0.13964008,8.691201
ZINC27640122,AXL,0.13964008,8.691201
ZINC27640112,AXL,0.13964008,8.691201
ZINC27640106,AXL,0.13964008,8.691201
ZINC43772071,AXL,0.13964008,8.691201
ZINC13677843,ERBB4,0.13963968,8.232855
ZINC02015927,AKT2,0.13963366,5.587148
ZINC02015928,AKT2,0.13963366,5.587148
ZINC56874229,FGFR1,0.1396289,5.414599
ZINC03977779,MET,0.13962008,8.136626
ZINC27643316,EPHA1,0.13961613,8.620996
ZINC05192569,EPHA1,0.13961613,8.620996
ZINC27643310,EPHA1,0.13961613,8.620996
ZINC05192559,EPHA1,0.13961613,8.620996
ZINC64859378,ALK,0.13958156,9.735334
ZINC03870818,BMPR2,0.13957216,11.312962
ZINC03818826,BMPR2,0.13957216,11.312962
ZINC05855431,BMPR2,0.13957216,11.312962
ZINC06482664,BMPR2,0.13957216,11.312962
ZINC03870820,BMPR2,0.13957216,11.312962
ZINC03996018,BMPR2,0.13957216,11.312962
ZINC13818325,KDR,0.13955961,6.2641044
ZINC03830763,ALK,0.13955548,13.198559
ZINC03978002,ALK,0.13955548,13.198559
ZINC13520815,ALK,0.13955548,13.198559
ZINC03830765,ALK,0.13955548,13.198559
ZINC64857791,ACVR2B,0.13954173,6.3141203
ZINC64857788,ACVR2B,0.13954173,6.3141203
ZINC64859315,FLT1,0.13952899,7.322829
ZINC49052049,INSR,0.13952631,7.753666
ZINC18193375,INSR,0.13952631,7.753666
ZINC14974393,EGFR,0.13950558,7.419628
ZINC01532843,ALK,0.1394374,6.390796
ZINC27639623,IGF1R,0.13940108,6.063179
ZINC27639628,IGF1R,0.13940108,6.063179
ZINC27639634,IGF1R,0.13940108,6.063179
ZINC27639617,IGF1R,0.13940108,6.063179
ZINC16052168,ROS1,0.13939975,5.198694
ZINC62227651,ROS1,0.13939975,5.198694
ZINC14880738,ROS1,0.13939975,5.198694
ZINC24532949,ROS1,0.13939975,5.198694
ZINC18169888,ROS1,0.13939975,5.198694
ZINC01530981,PDGFRA,0.13935469,7.610376
ZINC26896014,BMPR2,0.13934906,7.7959876
ZINC04474414,FGFR1,0.13931271,10.603676
ZINC64858900,MST1R,0.13930188,13.424965
ZINC64858928,MST1R,0.13930188,13.424965
ZINC64858904,MST1R,0.13930188,13.424965
ZINC64858924,MST1R,0.13930188,13.424965
ZINC43772129,ACVR1C,0.13925014,5.1819735
ZINC43772132,ACVR1C,0.13925014,5.1819735
ZINC27640683,ACVR1C,0.13925014,5.1819735
ZINC27640672,ACVR1C,0.13925014,5.1819735
ZINC27640689,ACVR1C,0.13925014,5.1819735
ZINC43772130,ACVR1C,0.13925014,5.1819735
ZINC27640678,ACVR1C,0.13925014,5.1819735
ZINC43772128,ACVR1C,0.13925014,5.1819735
ZINC43772130,ACVR1,0.13925013,5.14386
ZINC27640683,ACVR1,0.13925013,5.14386
ZINC43772128,ACVR1,0.13925013,5.14386
ZINC43772132,ACVR1,0.13925013,5.14386
ZINC43772129,ACVR1,0.13925013,5.14386
ZINC27640672,ACVR1,0.13925013,5.14386
ZINC27640678,ACVR1,0.13925013,5.14386
ZINC27640689,ACVR1,0.13925013,5.14386
ZINC59721730,FGFR2,0.13919818,4.0934334
ZINC43013490,EPHA1,0.13917185,11.132879
ZINC00058172,RET,0.13916601,4.9464064
ZINC04482687,RET,0.13916601,4.9464064
ZINC27639226,SRC,0.13914691,5.226484
ZINC04097121,SRC,0.13914691,5.226484
ZINC27639233,SRC,0.13914691,5.226484
ZINC13339102,SRC,0.13914691,5.226484
ZINC43772003,SRC,0.13914691,5.226484
ZINC13339101,SRC,0.13914691,5.226484
ZINC13521598,SRC,0.13914691,5.226484
ZINC43772005,SRC,0.13914691,5.226484
ZINC71789396,FGFR3,0.13914624,8.947239
ZINC27638986,ACVR1,0.13913964,3.6436315
ZINC27639003,ACVR1C,0.13913964,4.9874372
ZINC27638991,ACVR1C,0.13913964,4.9874372
ZINC27638997,ACVR1C,0.13913964,4.9874372
ZINC27639003,ACVR1,0.13913964,3.6436315
ZINC27638997,ACVR1,0.13913964,3.6436315
ZINC27638986,ACVR1C,0.13913964,4.9874372
ZINC27638991,ACVR1,0.13913964,3.6436315
ZINC00167841,FGFR4,0.1391299,7.7200565
ZINC01494902,ACVR1,0.13912395,2.7328331
ZINC01494902,ACVR1C,0.13912395,4.03187
ZINC64859491,DDR2,0.13912323,5.4907637
ZINC64859504,DDR2,0.13912323,5.4907637
ZINC64859507,DDR2,0.13912323,5.4907637
ZINC64859496,DDR2,0.13912323,5.4907637
ZINC05733189,ALK,0.13911745,10.976348
ZINC27638529,TYRO3,0.13909724,6.4580164
ZINC27638546,TYRO3,0.13909724,6.4580164
ZINC27638536,TYRO3,0.13909724,6.4580164
ZINC05978215,NTRK3,0.13908581,6.3425913
ZINC15111008,NTRK3,0.13908581,6.3425913
ZINC27640022,NTRK3,0.13908581,6.3425913
ZINC03830714,NTRK3,0.13908581,6.3425913
ZINC44606644,NTRK3,0.13908581,6.3425913
ZINC05260819,NTRK3,0.13908581,6.3425913
ZINC27640026,NTRK3,0.13908581,6.3425913
ZINC03830713,NTRK3,0.13908581,6.3425913
ZINC44606641,NTRK3,0.13908581,6.3425913
ZINC05978193,NTRK3,0.13908581,6.3425913
ZINC12496636,NTRK3,0.13908581,6.3425913
ZINC27640016,NTRK3,0.13908581,6.3425913
ZINC27645775,NTRK3,0.13908581,6.3425913
ZINC15111010,NTRK3,0.13908581,6.3425913
ZINC12503216,NTRK3,0.13908581,6.3425913
ZINC27640010,NTRK3,0.13908581,6.3425913
ZINC64859591,ALK,0.13906959,9.228539
ZINC64859594,ALK,0.13906959,9.228539
ZINC43076218,BMPR2,0.13906808,7.644458
ZINC21982946,INSRR,0.13906604,8.326
ZINC27099715,INSRR,0.13906604,8.326
ZINC64857585,INSRR,0.13906604,8.326
ZINC64857583,INSRR,0.13906604,8.326
ZINC27099721,INSRR,0.13906604,8.326
ZINC64858024,INSRR,0.13906604,8.326
ZINC13587680,INSRR,0.13906604,8.326
ZINC27517577,INSRR,0.13906604,8.326
ZINC21982948,INSRR,0.13906604,8.326
ZINC64858027,INSRR,0.13906604,8.326
ZINC27517578,INSRR,0.13906604,8.326
ZINC00001688,ERBB3,0.13905102,5.4877896
ZINC27641651,SRC,0.13902071,4.483716
ZINC27641637,SRC,0.13902071,4.483716
ZINC43772298,SRC,0.13902071,4.483716
ZINC27641631,SRC,0.13902071,4.483716
ZINC43772296,SRC,0.13902071,4.483716
ZINC27641645,SRC,0.13902071,4.483716
ZINC43772293,SRC,0.13902071,4.483716
ZINC43772294,SRC,0.13902071,4.483716
ZINC13467799,SRC,0.13901947,5.2357063
ZINC27646236,PDGFRB,0.138968,7.6037602
ZINC43772095,SRC,0.13896391,4.169933
ZINC43772091,SRC,0.13896391,4.169933
ZINC43772093,SRC,0.13896391,4.169933
ZINC27640473,SRC,0.13896391,4.169933
ZINC43772089,SRC,0.13896391,4.169933
ZINC27640480,SRC,0.13896391,4.169933
ZINC27640463,SRC,0.13896391,4.169933
ZINC27640468,SRC,0.13896391,4.169933
ZINC64858603,ACVR2A,0.13895857,8.697798
ZINC43898832,FGFR1,0.13894865,4.0069695
ZINC05820101,FGFR1,0.13894865,4.0069695
ZINC43772129,TGFBR2,0.13893533,6.732134
ZINC43772130,TGFBR2,0.13893533,6.732134
ZINC27640689,TGFBR2,0.13893533,6.732134
ZINC43772128,TGFBR2,0.13893533,6.732134
ZINC43772132,TGFBR2,0.13893533,6.732134
ZINC27640683,TGFBR2,0.13893533,6.732134
ZINC27640672,TGFBR2,0.13893533,6.732134
ZINC27640678,TGFBR2,0.13893533,6.732134
ZINC02563972,ACVR2A,0.13893116,5.396771
ZINC27642506,TGFBR1,0.13892512,7.552333
ZINC27642521,TGFBR1,0.13892512,7.552333
ZINC27642514,TGFBR1,0.13892512,7.552333
ZINC27642527,TGFBR1,0.13892512,7.552333
ZINC64857864,AKT2,0.13891806,10.446326
ZINC17106637,AKT2,0.13891806,10.446326
ZINC22062037,ALK,0.1389141,11.271158
ZINC22062039,ALK,0.1389141,11.271158
ZINC45789157,FLT1,0.13890687,7.636684
ZINC64858492,FGFR2,0.1389019,5.3653774
ZINC27645129,KIT,0.1389013,6.307702
ZINC64859701,TYRO3,0.13889533,8.673035
ZINC13467799,MST1R,0.13888757,9.332139
ZINC64858328,ROS1,0.13888696,9.224499
ZINC27639971,MST1R,0.13888305,13.519525
ZINC27639977,MST1R,0.13888305,13.519525
ZINC27639983,MST1R,0.13888305,13.519525
ZINC27639967,MST1R,0.13888305,13.519525
ZINC27646242,TGFBR1,0.13886577,5.4595966
ZINC05513138,TGFBR1,0.13886577,5.4595966
ZINC00968277,FGFR4,0.13885823,8.406149
ZINC00968279,FGFR4,0.13885823,8.406149
ZINC00968276,FGFR4,0.13885823,8.406149
ZINC00968278,FGFR4,0.13885823,8.406149
ZINC27638997,TGFBR2,0.13882507,8.199471
ZINC27639003,TGFBR2,0.13882507,8.199471
ZINC27638991,TGFBR2,0.13882507,8.199471
ZINC27638986,TGFBR2,0.13882507,8.199471
ZINC01494902,TGFBR2,0.13880941,6.327263
ZINC01550858,TYRO3,0.13878852,9.796833
ZINC64859588,AXL,0.13878039,8.162693
ZINC64859583,AXL,0.13878039,8.162693
ZINC00009180,INSR,0.13877904,4.85299
ZINC03877612,NTRK2,0.13873194,8.316971
ZINC03784182,ALK,0.1387181,9.941587
ZINC43772496,ALK,0.13867196,11.659627
ZINC27643912,ALK,0.13867196,11.659627
ZINC43772494,ALK,0.13867196,11.659627
ZINC43772492,ALK,0.13867196,11.659627
ZINC27643898,ALK,0.13867196,11.659627
ZINC43772497,ALK,0.13867196,11.659627
ZINC27643904,ALK,0.13867196,11.659627
ZINC27643918,ALK,0.13867196,11.659627
ZINC27643647,BMPR2,0.13864155,6.422142
ZINC27643641,BMPR2,0.13864155,6.422142
ZINC27643617,BMPR2,0.13864155,6.422142
ZINC27643653,BMPR2,0.13864155,6.422142
ZINC27643610,BMPR2,0.13864155,6.422142
ZINC27643622,BMPR2,0.13864155,6.422142
ZINC27643635,BMPR2,0.13864155,6.422142
ZINC27643629,BMPR2,0.13864155,6.422142
ZINC43772077,FGFR4,0.1385936,11.635378
ZINC27640405,FGFR4,0.1385936,11.635378
ZINC43772078,FGFR4,0.1385936,11.635378
ZINC27640399,FGFR4,0.1385936,11.635378
ZINC12496087,FGFR4,0.1385936,11.635378
ZINC27640393,FGFR4,0.1385936,11.635378
